incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
2448,3,0.00014072278694795762,0.0005198419744610166,0.7320807038888992,0.04838494592708869,0.17329308092780943,4.054413337763969e-10,0.009955840627994927,0.035624863461357334
2450,3,0.00015106690676164748,0.00019341156264870052,0.945745910829487,0.0033680767576752453,0.03690497724423734,1.5765567194234284e-08,0.007586590197311106,0.006049950736311782
2453,3,0.00016241409992231515,0.0003658886009547145,0.9746765498046523,0.00919911818598178,0.008695687152819879,2.7469455284039894e-09,0.0022686193952837982,0.00463172001343963
2457,3,8.615948533915165e-05,6.664484666016024e-05,0.9414158862908963,0.004377014571502199,0.03437927024867441,9.538020911977137e-11,0.0004042391198573378,0.019270785341690248
2465,3,0.0004464633690542012,0.0008758565971880252,0.8914786327120395,0.03322740696440953,0.04037290768747966,2.0812643925195355e-08,0.011676060403358317,0.021922651453826682
2467,3,0.001374548634676679,0.0003733944926899665,0.9840637077798692,0.0005169869704794343,0.009063180089538997,1.3030280831978933e-08,0.00036492014263523535,0.004243248859829571
2468,6,0.19137215288226989,0.0459979331774549,0.002636442916652285,3.0640225164825524e-05,0.008459327678952914,0.7469661887130599,0.0032628382285299178,0.0012744761779154385
2474,3,0.0002997231759960724,0.0011199276303991122,0.3329348928494005,0.25456918242125426,0.27168581230041217,4.280317420171789e-10,0.007439673175514132,0.1319507880189921
2480,6,0.004436327322813683,0.002780143413472781,0.0005457547924043505,4.078358373813492e-06,0.0001420035610154198,0.991723174906859,0.0002810847219526535,8.743292310823102e-05
2483,3,0.00017015436513953883,0.00046213587560300023,0.9486171011735711,0.016802711836104718,0.01577364313637099,2.0527767429067754e-08,0.01282639448190065,0.005347838603542673
2487,3,0.007324640040493098,0.0023554387195328674,0.9862769550625737,0.00037395591653068694,0.0007351371156155272,1.348601725635524e-06,0.00039507441154629463,0.0025374501319822673
2495,3,0.00015819448020019865,9.499513244097913e-05,0.9175220305029159,0.006283503555457485,0.03815550735976066,8.308715846703011e-11,0.0002749034684052329,0.03751086541773243
2498,3,0.0015997852525790216,0.0007100626779576718,0.9602312023983425,0.0011462598239934734,0.0296960040344187,3.9905474723551344e-08,0.001955285739428997,0.004661360167805128
2504,3,0.009299100217698787,0.0027130970854964383,0.9758614996466551,0.0003943316692750242,0.006508128919832058,6.450583765984983e-07,0.000807450170238714,0.004415747232427262
2509,7,8.065559144086577e-05,0.003846254769218924,0.0026861981313148027,0.02143393160950297,0.004905602942896011,1.0105446582218304e-06,0.9665822090167095,0.00046413739425857516
2520,3,0.0009015195214395469,0.00032364485699365225,0.9244868982270875,0.004821599021409742,0.038768860942154745,6.422279034734858e-11,9.467999049183752e-05,0.030602797376200284
2523,3,0.003024209353821173,0.0005765016661541918,0.9760885649839617,0.0021967990195753294,0.008582839277293149,1.562219303714988e-08,0.0001625507735710774,0.009368519303430495
2533,7,1.3207170844145365e-06,5.484615608033646e-05,0.05971379426859953,0.009358598000658512,0.05226148003441614,8.441924433998363e-09,0.8769722243594004,0.001637728021836213
2535,6,0.0074623371659999415,0.0020807832287066436,0.00025194265223110415,2.448763726353514e-06,0.00019469314137825731,0.9898288505076945,9.9975499425326e-05,7.896904083775705e-05
2538,6,0.0004624382661214806,0.0011072442914697416,0.00021480505055969357,1.7497592407787412e-06,2.06320407517702e-05,0.9980945469039008,7.177927704769226e-05,2.6804410908074432e-05
2539,3,0.0005565816787899497,0.0003418212351596006,0.7490839671748555,0.035994700783761144,0.11485748319303755,3.533294845846767e-10,0.00066948186430924,0.09849596371675749
2541,3,0.0001464875505324336,0.00028599962132535987,0.8767830621044703,0.0431086829292087,0.05661296584174486,2.50910819472305e-10,0.002648786978325257,0.02041401472348208
2542,3,3.883164284745968e-05,8.331894853917714e-05,0.8874996575634555,0.012798425758344601,0.07636802799364331,2.213942853708772e-10,0.003368804861424485,0.019842933010351345
2545,6,0.003552089760335727,0.019863488622455863,0.0020536722000710317,1.8594580709597967e-05,0.000381988997766974,0.9722764181117926,0.0015324992508175621,0.00032124847605068525
2546,3,0.010977675824378086,0.0008904528250288611,0.8689912716566927,0.001208362556300098,0.08144544045757324,3.371255489075148e-09,8.835274165185166e-05,0.03639844056711966
2550,7,2.3270200093101296e-06,0.00010645456011963891,0.006818483324212909,0.24110454131059952,0.002312263585883387,3.182194254842993e-09,0.7476152002854904,0.002040726731490381
2552,3,0.002417222203217706,0.0008540610428018193,0.6095090365809139,0.02736535520568489,0.13007138863228526,6.42131466462533e-11,0.00010845492732196202,0.2296744813435614
2557,3,0.00010810641799600532,0.00022668882411318306,0.9502995074312701,0.011338310515001216,0.026504023875882323,3.018058079747399e-09,0.005266306457032933,0.00625705346064607
2560,3,0.03309830937776145,0.0009863910010792737,0.5211103859272782,0.005524507738312738,0.21077756057259597,2.733443272982872e-10,1.636676545223078e-05,0.22848647834417582
2568,7,1.3959922900484177e-06,0.00016565929451861343,0.0005601993895765389,0.0037019395483932566,0.0005242773208647586,3.5643335238315844e-08,0.994970644168058,7.584864296359618e-05
2570,3,0.0001389268507289601,0.0006599105511867168,0.8629406072635212,0.05499493062742217,0.030808094341197367,3.24624485263769e-08,0.03215401421268262,0.018303483690812528
2571,3,0.0008803874178855264,0.0004490157357477101,0.988734527274054,0.0014902170146113853,0.0042038658034576105,2.570808997763753e-08,0.0005080026010979738,0.00373395844505564
2576,3,0.00015099165929847145,0.000279325749005014,0.9596988416808915,0.01336577829093575,0.015446038432996422,1.1556428995471354e-09,0.001912873113314345,0.009146149917915463
2578,3,7.049598006989981e-05,0.00034961823202810723,0.8906590820970511,0.04242816030377544,0.02724827885770292,1.1005147538188443e-08,0.026963499522586726,0.012280854001638314
2581,8,0.001711117658419061,0.0013952702166781079,0.36544589517818254,0.0903571336120464,0.17455086783951396,1.0383560247876882e-10,0.00031598307493846314,0.3662237323163858
2587,6,0.0064089353578905064,0.0008354258488235246,0.00016407591806669202,8.855014182669641e-07,0.00011143238632518902,0.9923655318355246,6.89114690179424e-05,4.4801682933197115e-05
2591,3,0.0009095402221313523,0.0004324159586260577,0.9247326673637621,0.004581311692752372,0.05835183966528914,8.702892608995054e-09,0.003139815820520323,0.007852400574026046
2595,3,0.0012211856942997638,0.00029716567757810864,0.9736671925543576,0.0014096205060209527,0.017303943415463825,1.2756881261346912e-08,0.0006335541062187944,0.005467325289179832
2598,2,0.027424351499208157,0.9310989941530978,0.0018702545228143363,0.00024747354201578437,0.00904235000789076,0.015715976028603303,0.012559485720608698,0.002041114525761058
2601,7,6.910910717918925e-07,3.0047898026423666e-05,0.0015164027847451645,0.0538967388405874,0.001803930462017491,2.379085411616636e-09,0.9419273370049256,0.0008248495395406482
2609,4,5.650846652414328e-06,0.00016290653316108545,0.020224960473200215,0.9275006063361854,0.003185289956687643,2.718778908691671e-09,0.04192696552913962,0.006993617606194829
2611,6,0.044383452184668326,0.0017315401238547196,0.0002007700153929358,2.1094116313053537e-06,0.0008076352697474619,0.9526333365723177,9.867191126900931e-05,0.00014248451111846397
2614,3,0.00045877002553230343,0.00016866417818473502,0.8387402046636342,0.0059261937468141485,0.1111020866970834,3.8848873881373185e-10,0.0006395954009223405,0.04296448489933999
2617,3,0.0001654460132343804,0.00029151539039247074,0.8943960558580302,0.033873483756276905,0.04049096166545299,8.60137791629006e-09,0.005007839869708636,0.025774688845526382
2620,2,0.034965644330892574,0.8877860473255653,0.010509660897522118,0.0006267799946167083,0.008797958429599436,0.01638733087836954,0.03587878018079543,0.00504779796263883
2622,3,0.002463686541769517,0.0005712279364871541,0.8442525296547125,0.009291359433249565,0.1035059105267731,1.748116740710658e-09,0.0005705009101911072,0.03934478324870017
2623,4,2.0584925972739323e-05,0.0005271460201540456,0.05164276912841879,0.8308608626416152,0.020963677327103063,2.218426475786261e-09,0.07456606778428686,0.021418889954022777
2629,6,0.0024893401286197373,0.0008907177473305378,0.00018225056447019507,8.606672647728464e-07,6.085656095485572e-05,0.996256818281967,7.873213462433633e-05,4.042391476852044e-05
2638,7,0.00013014675600436342,0.25024453175378697,0.0006770873339913174,0.012492392306240429,0.008499281466275875,1.0481466916561164e-05,0.7278237492753564,0.00012232964142805885
2639,3,0.0006372973523040175,0.0001534895655994981,0.937254672473992,0.0019558290932505037,0.04734079233599086,1.287414948606971e-09,0.00040884719812084796,0.012249070693327124
2647,3,0.00022889084161473202,0.0006619451912747233,0.6535158645840773,0.03591830309646664,0.17475147461192692,4.830654346733133e-08,0.09888774007425727,0.036035733293839016
2651,7,0.027568659164208326,0.3127037659897385,0.07899076425030874,0.017140129531782095,0.12482574520697778,0.00027751538919494563,0.43354421011768535,0.0049492103501043135
2653,3,0.00023023959181232953,0.0008173979831480279,0.8704549391136454,0.05290983184229609,0.03344220573464042,3.54684741305747e-08,0.02310414076600351,0.01904120949998011
2655,3,8.1579617832446e-05,0.0001887327464406076,0.9428293306275349,0.0236594184451747,0.01965869632543172,1.1533099994443088e-09,0.002634338694994106,0.010947902389281498
2659,4,0.0001530923824282285,0.0005496796177775527,0.15244802581244593,0.7920594765778517,0.016827164923579798,3.092891593913587e-09,0.01064127664497146,0.027321280948053722
2661,3,0.0001295658903389439,0.00013360492265986632,0.976812566825367,0.005106166552112703,0.012424633336734787,1.7001252566582523e-09,0.0011314101790693856,0.004262050593591935
2662,3,8.120844604715002e-05,0.000503909560137543,0.8663227772887746,0.03650839818811999,0.03467914375667378,2.4181670895491793e-08,0.04896175896267563,0.012942779615900598
2666,7,6.577841012015803e-08,4.497786352760503e-06,0.0007236902945433018,0.0032885199636318906,0.0003132510565794917,8.562370332005137e-10,0.9955795256656541,9.04485985915224e-05
2669,3,0.010486438678417588,0.008356883963934018,0.856500863113585,0.006662067944587329,0.06910288345399838,3.4393829126516435e-06,0.044954734015828855,0.003932689446736185
2671,5,0.14906564915931786,0.006307156889250654,0.3488926205222419,0.000382923486584035,0.47412904950577134,1.5133138278011503e-06,0.0007609149324021382,0.02046017219060415
2674,7,4.222484229579351e-06,4.1115511866037846e-05,0.002662819610181207,0.36132511678634927,0.0034105886000264027,1.6533399792412764e-08,0.6300180147778189,0.002538105696128776
2680,3,0.0018726615241911023,0.000302230550226807,0.9418383357534205,0.004812824329393309,0.04131034952883362,1.4281019178000033e-08,0.0007755175881432902,0.009088066444772303
2683,3,6.056336502903121e-05,0.00017909817680939285,0.8501201618636771,0.026355708008867464,0.07786740336688279,7.466084404116219e-09,0.02624182668919477,0.019175231063454947
2684,3,0.004485242177538711,0.0008417468494355734,0.9656684849918806,0.0021724683024841995,0.007242027618817164,7.302113102676463e-09,5.131503441825819e-05,0.01953870772331238
2686,3,0.005809629828723693,0.0006589647967632453,0.9293659991018206,0.0012011888993865335,0.042407277894573096,1.712575111424144e-09,8.950495753092128e-05,0.02046743280862676
2688,2,0.0012845041140201912,0.9768223661982779,0.0006929320249404217,0.0007068223109743361,0.0037774678161571454,0.0017782401160218405,0.014355066484722083,0.0005826009348860363
2690,7,3.283108795036986e-07,1.251148783930283e-05,0.0005307994521948339,0.0036302873666467367,0.00037907982330450876,1.5590800906095327e-08,0.995353772467669,9.320550066521912e-05
2691,6,0.09239477868409494,0.00846213052012433,0.0006119901366073246,7.1683219135913576e-06,0.002574441763151949,0.8950622667467305,0.0005670422361296448,0.00032018159124772315
2692,3,0.0011965828362574182,0.0003317426721959451,0.9070194999362443,0.006529582020887688,0.0667834066789687,3.299932090299778e-08,0.001754490574438804,0.01638466228168638
2703,1,0.7549098506509495,0.12705689802766718,0.030310178222973928,0.00014741929950222438,0.023585525497208704,0.03422298222911865,0.02575648684630584,0.004010659226273891
2709,7,8.995960537083586e-07,3.362766628349634e-05,0.008285662734504876,0.0802117140115921,0.003812833362723364,6.584681570156119e-09,0.905965072499641,0.0016901835445200734
2719,2,0.00015202208887501087,0.9497951529195534,0.0003959026291100534,0.004249835479492013,0.0016528609454818097,0.0005362964687337134,0.04302946420521962,0.00018846526353435817
2723,7,5.505149227096621e-06,3.069283777155311e-05,0.02352923758534271,0.02693078178231998,0.013483446331045016,1.9345239752997522e-07,0.9335173407401041,0.0025028021217919586
2733,7,7.51587536601356e-08,4.790936740526465e-06,8.634346635339257e-05,0.01737883553993203,0.00014250325528178943,1.2410322953126705e-09,0.9823388764047417,4.8573997164661516e-05
2736,3,0.002482718215311433,0.0005475263345806364,0.9800445816740205,0.0007766563760761152,0.009515614874039988,4.696886537732739e-08,0.00029170057652683977,0.006341154980579036
2738,1,0.5667484008122082,0.014179477146240613,0.0016143780308342356,1.1980655409594593e-05,0.03517311406389071,0.37943671879363217,0.0008798256594469739,0.0019561048383373338
2739,6,0.0070624437900254754,0.002092767403188248,0.00037573678094060596,2.7592274845252777e-06,0.00014544631075392203,0.9900682776080926,0.00018824940608261361,6.431947343195299e-05
2740,6,0.00265952361969931,0.0010232666306617922,0.00021297654587825663,1.5385750940652447e-06,4.852162018868712e-05,0.9959435059898655,7.564969820866209e-05,3.5017320403660255e-05
2741,7,1.2471855972871173e-06,7.917086333330218e-05,0.004490066122931643,0.050738763022106656,0.00161444183727938,5.690349257835222e-09,0.9421088053469531,0.0009674999314494719
2751,7,0.00017401250379381586,0.006682939381100804,0.011902373099070798,0.004664725574528593,0.013106103568504855,1.3986604361491408e-06,0.963139756713715,0.00032869049884996483
2757,2,0.008481968791099134,0.964528360215165,0.0010638151206456281,0.0005623870806816183,0.006159855220014333,0.006588098852473906,0.010963213269302318,0.0016523014506180651
2758,3,0.00011674218847848251,0.00015204703852929105,0.9458626561941802,0.010346489596959779,0.030618162792689106,2.200127728099857e-09,0.003237165426424249,0.009666734562611433
2762,3,0.17810304913391456,0.01385273324309252,0.7466173532037963,0.0005758391710780256,0.040925607977765184,1.2500787898212357e-05,0.0005825493804577864,0.01933036710199764
2764,3,0.000599445307501431,0.00025708675264344926,0.8054122296192426,0.02192348506496783,0.1085064590150315,1.1166589344713692e-09,0.0008822984390127194,0.06241899468494151
2769,3,0.005555377808748004,0.0010466096476672113,0.5324166013004181,0.011437517830702218,0.3362807552622742,9.149021707364188e-11,0.00020123667350519824,0.11306190138519492
2771,7,4.93007115624421e-06,0.00014276768889841815,0.011020246010545756,0.02576688661138124,0.0017373483116885327,5.706399369244692e-08,0.9605324325090289,0.0007953317333073388
2772,6,0.004237280768539522,0.0019439435574537943,0.00022900585893212321,2.0289509042280126e-06,0.00014006434128030728,0.9932857414400321,9.224708015672577e-05,6.968800270130276e-05
2773,2,0.02845643867639631,0.7219758453817211,0.005021278461753134,0.0001660094573512718,0.011188603940128071,0.21462753068355034,0.01563034555414613,0.0029339478449536835
2777,3,0.0015090872739191043,0.0008554388876024266,0.926605760468946,0.007679605925224447,0.0516498498186136,4.570280227821129e-08,0.004207066484661875,0.007493145438230088
2780,6,0.13755690602397252,0.22826270268916565,0.007536696701929407,0.00011108685543014278,0.00944066249923685,0.5999812302301472,0.013703447948674513,0.0034072670514437185
2782,3,0.11664430207811617,0.012088781420160599,0.8414687352766596,0.0005066579588348582,0.01666683281995699,5.71643919444824e-06,0.0004094427855207086,0.012209531221556609
2785,3,0.00040548581330046964,0.00017604754103112873,0.9349352490580226,0.008658055902603191,0.03940556491648745,3.72283540066226e-09,0.001086047041251052,0.01533354600446863
2792,7,2.723277175477746e-05,0.0006046413501667917,0.12136800892227653,0.15933904779919353,0.03504928215838669,5.2366591119714925e-08,0.67267780398754,0.010933930644090543
2795,3,0.0004626016366010001,0.0003116191398647271,0.9412298384447045,0.013844063374798106,0.016534917134174647,1.7774541532757066e-10,0.00016577107228829194,0.02745118901982318
2801,3,8.435375409966968e-05,0.00037424993316223574,0.804716715314194,0.05812826208550159,0.07765889914764894,5.396516166207907e-09,0.026727585241673145,0.03230992912720437
2802,3,0.002405715147507842,0.00029370568754241515,0.9541515292105457,0.0027872193157852817,0.028300095918072317,2.098904875889524e-08,0.00032023640811891686,0.011741477323378937
2803,6,0.024639739252426643,0.005693174219747225,0.0005697606810580832,6.2397262676652455e-06,0.0006604453613884792,0.9679356504203726,0.0002828321699738499,0.00021215816876562983
2805,3,8.201063581729046e-05,0.00011917739861439021,0.958477025824284,0.006422930514285043,0.024233739256617468,2.1711704667878996e-09,0.0032073507294042565,0.007457763469806875
2807,3,0.002005506067600298,0.0004854065280876368,0.9851051426948004,0.00039810954124799006,0.007463284418083073,1.2327271051059496e-07,0.00042998170543396283,0.0041124457720361895
2811,3,7.849302238808707e-05,0.0004173261358684995,0.7120420671616031,0.12557597492936884,0.08100050279226381,8.851153260075527e-09,0.05649527552149855,0.024390351585855816
2813,3,5.324978273057975e-05,0.0003475123234856285,0.4360687447384368,0.07024705598124484,0.4265904762197357,8.474421197787391e-10,0.03397539810405604,0.032717562002868274
2816,3,0.0017244259985516618,0.0003800778465338699,0.9773388039998951,0.0018398216755096128,0.009635338487684265,6.189668479912381e-09,0.00017534002152042602,0.008906185780636329
2817,3,0.0004713101131821937,0.0004343205147396599,0.9059901477255153,0.02009051248064491,0.04588504268736942,9.47268918313834e-09,0.0033220110518504035,0.023806645954008755
2818,3,0.00020615363147409612,0.00020713106315126985,0.9646222857475718,0.009144976912987041,0.016793300013762277,3.3525084262125115e-09,0.001948316994434424,0.007077832284110497
2820,3,4.707997375545028e-05,0.0004593238607455447,0.8160683580581507,0.0511115095685699,0.038716123008236424,1.6663370412544585e-08,0.07995173095986186,0.013645857907309574
2824,3,0.3795387898859624,0.11638113630328574,0.4419627507503019,0.0007832059044453827,0.036821867491686096,5.0039566358735036e-05,0.003447550855527981,0.021014659242431847
2827,7,2.1181808239176203e-07,6.832000533623719e-06,0.000976334122226726,0.048122301608481556,0.0007525180089016248,5.453873049981168e-09,0.9496403878120778,0.0005014091758232451
2828,3,0.00021131310213052997,0.0002916768508653773,0.9341399447240077,0.036021323059035396,0.015734314706048753,1.4345509381223846e-09,0.0012602978755116585,0.01234112824784951
2831,5,0.009758717670082446,0.0056671734439550465,0.32448232532965504,0.0022202152229837415,0.5974717636774709,6.04139315089367e-07,0.04992035929857771,0.010478841217960081
2833,3,0.0016472288032708868,0.0020728823725963685,0.8894898987673272,0.012547620570269712,0.062249508615456355,1.8150037706419194e-07,0.02538063441504683,0.0066120449556555504
2837,5,0.014035256910866269,0.009129394526416982,0.4312871634851836,0.017515605416497083,0.44037071623680746,1.13794291724873e-06,0.060908005361717345,0.02675272011959409
2844,3,0.0006911070694494445,0.00045786477203287306,0.9135589523765749,0.00585015328014043,0.0590651573972197,9.158861828198556e-08,0.00804795413273803,0.012328719383226274
2849,3,0.0014000616788449817,0.00038577421244674414,0.98032438793806,0.0008487717035728828,0.010913723364576423,9.315120845429982e-09,0.0003141073899854451,0.005813164397392779
2850,6,0.003979122075657409,0.0009664449096221265,0.00013827740205846098,1.451981919363375e-06,7.953529806440804e-05,0.9947258232393136,7.514284158837884e-05,3.420225177629958e-05
2854,3,0.0012682765910435123,0.00044172485245825324,0.8074952579726007,0.007703176887236077,0.12721623158357867,9.446730271055994e-10,0.0008513615592505028,0.05502396960915923
2855,6,0.10697113983856263,0.013204392218198795,0.000959993886838608,1.2653959504451938e-05,0.0033145556161605027,0.8740753844878715,0.0009777369372241391,0.0004841430556396383
2859,2,0.05300365371966545,0.8009699637722261,0.03414366860553638,0.001891059636965495,0.049646894620764916,0.0006685166582134877,0.05160768154052549,0.008068561446102747
2862,3,0.004015129123098269,0.0006266503126074409,0.9633596287706775,0.0013941763157855388,0.02014950603884891,1.7459358022963175e-08,0.0002351069930410803,0.010219784986583038
2864,6,0.09335762569463599,0.04836025866266972,0.0029518215936572595,3.8150015594339173e-05,0.0034492391747656787,0.8466453365530995,0.004166911079552874,0.0010306572260247648
2865,3,0.023058246724837236,0.00649867568517325,0.9553820731659401,9.811416262062462e-05,0.010248833735949843,8.350130982535478e-06,0.0010136809866109163,0.003692025407885332
2867,3,0.0009978747920709522,0.000601030066711397,0.8950852513076885,0.006246337866299192,0.0805646072740341,9.886553283490219e-09,0.0030075189316125174,0.013497369875030009
2869,6,0.004745714602576104,0.0025087865548092877,0.0002957023525120847,2.617105314691202e-06,0.0001368787540103681,0.9920528061242355,0.00018212966034370588,7.536484619798193e-05
2870,3,0.0005616220714393763,0.000105329235129956,0.9037107624483944,0.004331021605216912,0.07317386570036755,5.499942190536617e-09,0.0009554590450023429,0.017161934394507226
2871,3,0.04032625510144462,0.005086397892974774,0.874851108221286,0.0006901426249392867,0.06277297644104807,9.051915188014101e-07,0.0006482245560942707,0.015623989970694124
2877,3,0.0002168070089213699,0.00012185292692468735,0.8263538802976227,0.017767926708592854,0.11391004421104539,1.2883604437442878e-09,0.0019727875459621654,0.03965670001257053
2883,6,0.008088187008235936,0.0005831000316094682,0.00011952618293862748,8.620227411448553e-07,7.53849458314332e-05,0.9910469602118598,5.042878611190522e-05,3.555081067165245e-05
2887,3,0.0016672733756839823,0.0007545171756227994,0.944528020071097,0.01238892361340804,0.030114379509157123,5.913450742891115e-09,0.0010273607262358503,0.009519519615344679
2891,6,0.005050817179952849,0.0013745519395992063,0.00018903242478410432,1.9358683016301634e-06,9.661090378040777e-05,0.993159734612237,7.868657678463883e-05,4.863049456002459e-05
2897,7,1.8780220560622199e-06,6.230567503774897e-05,0.05134477213598448,0.09744944847097896,0.03637442347627231,2.4541914883599788e-08,0.8110765663151465,0.003690581362609244
2903,3,0.00036983004507854536,0.00014185239152556873,0.9664851854582941,0.002841849565813036,0.022246201935361417,2.4716939886397064e-09,0.0007483579019602501,0.007166720230273099
2906,3,0.001822225292638037,0.0031310075390081375,0.8640781974486753,0.011182062776144398,0.009181603838767802,3.251277265575246e-06,0.10870687566863609,0.0018947761588645525
2908,3,0.00045007842856973815,0.00030096799284119524,0.9590913589841653,0.008521380660575893,0.01445297064429091,1.1756200210189607e-10,0.00022017000816431878,0.0169630731638306
2909,3,0.0004739455979433798,0.0010078167204457921,0.8350947975931368,0.08321959828700506,0.04671618392474536,1.1365416521880472e-08,0.007233227252758428,0.026254419258548673
2912,6,0.003504051603892452,0.0006385252163364258,0.0001575096752563467,1.0372179940440197e-06,5.464661980036714e-05,0.9955728062353836,4.328439427746375e-05,2.8139037059299402e-05
2919,3,0.001638755523526579,0.0006826376291379435,0.9274410921349686,0.0035493166545028853,0.056128404543596175,1.4018505226946936e-08,0.0022482096818160196,0.00831156981394659
2922,7,0.00035844376460870026,0.0027871459286372673,0.071645092921484,0.024013795654595164,0.11668876681016124,9.206557348223508e-07,0.7758817895037985,0.008624044760980363
2925,3,0.0005073395253431832,0.00141663339639154,0.4752569870083302,0.18757721593303234,0.15935899221161126,2.2780028814588978e-10,0.0025511735603029636,0.17333165813718812
2931,3,0.0010109600759773201,0.0004420670072802869,0.949609591161905,0.009818211001523263,0.024082209732993225,4.331872121712406e-09,0.0007210800453675824,0.014315876643081317
2932,3,0.0010501424818570328,0.0002451016594816403,0.9631098842431438,0.0009584781488434403,0.026817796293879162,6.855678069156637e-09,0.0004117698366087454,0.007406820480508249
2934,3,0.0002493066683945788,0.0003899626591836384,0.8777286805441893,0.02954780416881247,0.058122504262135055,2.216170559155652e-09,0.00425124916461103,0.029710490316503458
2935,6,0.0009510382456238644,0.0073872913159330035,0.0011308297773389515,6.719571713354379e-06,8.339032025338003e-05,0.9896776035663141,0.0006218802980930944,0.00014124690473035304
2938,6,0.00039168242138823303,0.00030102379401858345,9.543687457626158e-05,4.6995389583904505e-07,1.2937737926613559e-05,0.9991539377200301,2.9921866325114592e-05,1.4589631839264859e-05
2953,3,0.0014013595424186376,0.0002541108068934848,0.9537423544653164,0.0038994965113658946,0.02840937253952947,1.3273980737961592e-08,0.0004041862506934938,0.011889106609802172
2954,3,0.0002334228581613634,6.768151579485947e-05,0.9503847168119359,0.002992465640681186,0.02527766771299323,6.190285629765418e-11,0.00010922026441751241,0.02093482513411319
2959,3,0.004474120265184441,0.0006146122877414743,0.9669179401177754,0.0017580565329829816,0.0159594311319998,3.4578844851743474e-08,0.000189294008295992,0.01008651107717494
2964,3,0.010286246871985826,0.0009058696069057131,0.5203686635795812,0.02266764610372056,0.29605433116089513,8.402541936575097e-11,5.6049057160827854e-05,0.1496611935357254
2965,3,0.00032304838730048583,0.0007967704566532392,0.9250968400983671,0.02608577454450518,0.03128188229565075,2.5088276800523373e-09,0.0036529802799988203,0.012762701428696586
2968,3,0.00014907882403757998,0.00014579015005205636,0.9725930189012311,0.0024235634229929155,0.018423434209669475,8.474567490018027e-09,0.003727987207265,0.0025371188101843706
2970,3,8.286125347787704e-05,0.001158634231665683,0.5005452734015603,0.4236849221503707,0.023667795104933022,9.455418831171772e-09,0.029870988354330094,0.02098951604824347
2971,3,0.0006603803126251964,0.0003165373103177668,0.9609868218129161,0.013755515568383747,0.014122932221767436,6.702004151361907e-09,0.0006113621547557599,0.009546443917229946
2973,3,0.0004901323175448764,0.0002601360822656428,0.9635584629686975,0.0024563556682735523,0.01728584789386412,4.098730996529004e-10,0.00022389094884462312,0.015725173710636482
2974,3,0.00020249402260657376,0.0004978794059805567,0.8810534116246025,0.04648778514859413,0.033959878442713774,2.7343663268244616e-08,0.016670876724579318,0.021127647287259896
2975,6,0.0016023167650343105,0.0022008014291862703,0.00029883774988843394,2.2706744950456687e-06,7.36712129835174e-05,0.9956292896202297,0.00012561486030341428,6.719768787959289e-05
2977,3,0.005422229389032889,0.0004788473701130271,0.8377235098837604,0.0014678115283226036,0.12709753016118663,9.617982185372148e-09,0.0002809874799418537,0.027529074569660257
2978,3,0.0008442533700787254,0.00011308231868511714,0.9494814318585374,0.0016148500176468583,0.03167621473408228,8.518666840669629e-10,0.00012737718881017406,0.01614278966029275
2980,2,0.001466692993338124,0.9561803532691653,0.0013369920923531587,0.0017136381130867949,0.00436634771352272,0.0010871721759253845,0.03309282973094422,0.000755973911664217
2981,3,0.022827966936373623,0.0006390197169083951,0.4983688991315324,0.0008510284968220445,0.440537663345202,5.465655044745532e-09,0.00010270706699745381,0.03667270984050911
2984,2,0.05818801200220241,0.7871009910096783,0.0383005101586329,0.003418035285039847,0.057114854898642396,0.0014029469851347411,0.04422828714442936,0.010246362516240082
2990,6,0.0017223511593853398,0.007305340595057117,0.0008763682950000422,8.490302470840666e-06,0.00012764968118042226,0.9893401232113584,0.0004781394553951182,0.00014153730015265881
2996,3,0.017153626703320355,0.0022347942821370273,0.774194980044695,0.011731836412722579,0.1472522940604603,4.843165916037874e-09,0.00034293616374702853,0.04708952748975193
3000,3,0.004732908669763167,0.0007556306752003581,0.9591457313978847,0.0018821959359224783,0.02034255245941286,5.563860095409292e-08,0.00039200518540258544,0.01274892003781269
3017,6,0.18668550912400156,0.0006862449476495164,0.0001883171224448329,1.191439051548795e-06,0.004037347497788562,0.8079999791480863,0.0001055517800009362,0.0002958589409768195
3029,6,0.03525679962279853,0.0009312100732002137,0.00012921879103781143,1.1739974678147111e-06,0.0007100547657068135,0.9628266619109594,4.3635363095578315e-05,0.00010124547573385946
3032,4,8.334732718012744e-06,0.00023734324015798589,0.03425386564091543,0.6448584708403613,0.00951214524813786,8.816324511547814e-09,0.3034629066682839,0.007666924813101019
3036,2,0.001965689784001971,0.7518858632954788,0.02590126197747267,0.0032885423055719334,0.0021022062008244705,0.00454440864813671,0.20810023705336886,0.0022117907351445654
3042,2,0.0012047066407423297,0.974725860184091,0.0005431719017982918,0.001707996155427521,0.005528042957129209,0.0008699075599404835,0.01498916130085107,0.00043115330001998616
3043,6,0.022843671463565283,0.06971368238486282,0.005717987128334867,5.252626762316722e-05,0.0019228725893628354,0.8913623693425589,0.0073643234208213846,0.0010225674028707787
3045,3,0.0006894879247363484,0.0002161217476164747,0.9690071015080848,0.0015790715907739584,0.02218598180226508,1.226997662276355e-08,0.0008765590043475055,0.005445664152199236
